profile,workload,config,distance,runs,unique_streams,unique_predictor_seeds,cycles_mean,cycles_std,cycles_ci95,speedup_mean,speedup_std,speedup_ci95,hit_rate_mean,hit_rate_std,hit_rate_ci95,prefetch_accuracy_mean,prefetch_accuracy_std,prefetch_accuracy_ci95,prefetch_coverage_mean,prefetch_coverage_std,prefetch_coverage_ci95,prefetch_timeliness_mean,prefetch_timeliness_std,prefetch_timeliness_ci95,prefetch_pollution_rate_mean,prefetch_pollution_rate_std,prefetch_pollution_rate_ci95,prefetch_issued_mean,prefetch_issued_std,prefetch_issued_ci95,prefetch_dropped_mean,prefetch_dropped_std,prefetch_dropped_ci95
timed_8way,real_bsearch,regularity_berti,8,30,1,0,11981.0,0.0,0.0,0.993489692012353,1.1292025708167404e-16,4.0407995041904695e-17,0.5297113752122242,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033955857385398985,4.410947542252892e-19,1.5784373063244022e-19,7.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,regularity_berti,16,30,1,0,12020.0,0.0,0.0,0.9902662229617303,2.2584051416334807e-16,8.081599008380939e-17,0.5280135823429541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005093378607809846,1.7643790169011568e-18,6.313749225297609e-19,8.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,regularity_berti,32,30,1,0,11981.0,0.0,0.0,0.993489692012353,1.1292025708167404e-16,4.0407995041904695e-17,0.5297113752122242,1.1292025708167404e-16,4.0407995041904695e-17,0.125,0.0,0.0,0.003636363636363636,4.410947542252892e-19,1.5784373063244022e-19,1.0,0.0,0.0,0.005093378607809846,1.7643790169011568e-18,6.313749225297609e-19,8.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,nn,1,30,1,30,11903.0,0.0,0.0,1.0,0.0,0.0,0.5331069609507642,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,nn,8,30,1,30,11981.0,0.0,0.0,0.993489692012353,1.1292025708167404e-16,4.0407995041904695e-17,0.5297113752122242,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033955857385398985,4.410947542252892e-19,1.5784373063244022e-19,7.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,nn,16,30,1,30,12020.0,0.0,0.0,0.9902662229617303,2.2584051416334807e-16,8.081599008380939e-17,0.5280135823429541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005093378607809846,1.7643790169011568e-18,6.313749225297609e-19,8.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,nn,32,30,1,30,11981.0,0.0,0.0,0.993489692012353,1.1292025708167404e-16,4.0407995041904695e-17,0.5297113752122242,1.1292025708167404e-16,4.0407995041904695e-17,0.125,0.0,0.0,0.003636363636363636,4.410947542252892e-19,1.5784373063244022e-19,1.0,0.0,0.0,0.005093378607809846,1.7643790169011568e-18,6.313749225297609e-19,8.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,baseline,1,30,1,0,8153.0,0.0,0.0,1.0,0.0,0.0,0.9549999999999996,3.387607712450221e-16,1.2122398512571408e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,stride,1,30,1,0,7721.0,0.0,0.0,1.0559513016448645,2.2584051416334807e-16,8.081599008380939e-17,0.9559999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.4019607843137256,1.1292025708167404e-16,4.0407995041904695e-17,0.02222222222222223,7.057516067604627e-18,2.5254996901190435e-18,0.024390243902439032,7.057516067604627e-18,2.5254996901190435e-18,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,stride,8,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004807692307692309,8.821895084505784e-19,3.1568746126488043e-19,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,stride,16,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004807692307692309,8.821895084505784e-19,3.1568746126488043e-19,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,stride,32,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004807692307692309,8.821895084505784e-19,3.1568746126488043e-19,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,gated_stride,1,30,1,0,8153.0,0.0,0.0,1.0,0.0,0.0,0.9549999999999996,3.387607712450221e-16,1.2122398512571408e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,gated_stride,8,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.25,0.0,0.0,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,gated_stride,16,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.25,0.0,0.0,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,gated_stride,32,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.25,0.0,0.0,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,regularity_stride,1,30,1,0,7721.0,0.0,0.0,1.0559513016448645,2.2584051416334807e-16,8.081599008380939e-17,0.9559999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.4969696969696968,1.6938038562251105e-16,6.061199256285704e-17,0.02222222222222223,7.057516067604627e-18,2.5254996901190435e-18,0.024390243902439032,7.057516067604627e-18,2.5254996901190435e-18,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,regularity_stride,8,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.005952380952380954,1.7643790169011568e-18,6.313749225297609e-19,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,regularity_stride,16,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.005952380952380954,1.7643790169011568e-18,6.313749225297609e-19,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,regularity_stride,32,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.005952380952380954,1.7643790169011568e-18,6.313749225297609e-19,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,berti,1,30,1,0,8143.0,0.0,0.0,1.0012280486307257,0.0,0.0,0.9549999999999996,3.387607712450221e-16,1.2122398512571408e-16,0.10810810810810807,4.2345096405627763e-17,1.515299814071426e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,berti,8,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.005882352941176472,1.7643790169011568e-18,6.313749225297609e-19,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,berti,16,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.005882352941176472,1.7643790169011568e-18,6.313749225297609e-19,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,berti,32,30,1,0,8426.0,0.0,0.0,0.9676002848326607,1.1292025708167404e-16,4.0407995041904695e-17,0.9514999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003500000000000001,8.821895084505784e-19,3.1568746126488043e-19,170.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,gated_berti,1,30,1,0,8143.0,0.0,0.0,1.0012280486307257,0.0,0.0,0.9549999999999996,3.387607712450221e-16,1.2122398512571408e-16,0.10810810810810807,4.2345096405627763e-17,1.515299814071426e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,gated_berti,8,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.005882352941176472,1.7643790169011568e-18,6.313749225297609e-19,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,gated_berti,16,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.005882352941176472,1.7643790169011568e-18,6.313749225297609e-19,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,gated_berti,32,30,1,0,8426.0,0.0,0.0,0.9676002848326607,1.1292025708167404e-16,4.0407995041904695e-17,0.9514999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003500000000000001,8.821895084505784e-19,3.1568746126488043e-19,170.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,regularity_berti,1,30,1,0,8143.0,0.0,0.0,1.0012280486307257,0.0,0.0,0.9549999999999996,3.387607712450221e-16,1.2122398512571408e-16,0.888888888888889,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,regularity_berti,8,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.010989010989010993,3.5287580338023136e-18,1.2627498450595217e-18,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,regularity_berti,16,30,1,0,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.010989010989010993,3.5287580338023136e-18,1.2627498450595217e-18,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,regularity_berti,32,30,1,0,8192.0,0.0,0.0,0.9952392578125,0.0,0.0,0.9544999999999999,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005000000000000001,1.102736885563223e-19,3.9460932658110054e-20,91.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,nn,1,30,1,30,8152.0,0.0,0.0,1.0001226692836116,2.2584051416334807e-16,8.081599008380939e-17,0.9549999999999996,3.387607712450221e-16,1.2122398512571408e-16,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,nn,8,30,1,30,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.20000000000000007,5.646012854083702e-17,2.0203997520952348e-17,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,nn,16,30,1,30,8114.0,0.0,0.0,1.0048065072713828,0.0,0.0,0.9555000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.20000000000000007,5.646012854083702e-17,2.0203997520952348e-17,0.011111111111111115,3.5287580338023136e-18,1.2627498450595217e-18,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_matmul,nn,32,30,1,30,8153.0,0.0,0.0,1.0,0.0,0.0,0.9549999999999996,3.387607712450221e-16,1.2122398512571408e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,baseline,1,30,1,0,5599.0,0.0,0.0,1.0,0.0,0.0,0.9899999999999997,3.387607712450221e-16,1.2122398512571408e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,stride,1,30,1,0,4972.0,0.0,0.0,1.1261061946902655,0.0,0.0,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.32075471698113195,1.1292025708167404e-16,4.0407995041904695e-17,0.8000000000000003,2.2584051416334807e-16,8.081599008380939e-17,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,stride,8,30,1,0,6616.0,0.0,0.0,0.8462817412333734,2.2584051416334807e-16,8.081599008380939e-17,0.9765000000000003,2.2584051416334807e-16,8.081599008380939e-17,0.021897810218978096,7.057516067604627e-18,2.5254996901190435e-18,0.40000000000000013,1.1292025708167404e-16,4.0407995041904695e-17,0.888888888888889,1.1292025708167404e-16,4.0407995041904695e-17,0.0175,0.0,0.0,411.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,stride,16,30,1,0,6886.0,0.0,0.0,0.8130990415335465,2.2584051416334807e-16,8.081599008380939e-17,0.9735000000000003,2.2584051416334807e-16,8.081599008380939e-17,0.0037313432835820886,8.821895084505784e-19,3.1568746126488043e-19,0.10000000000000003,2.823006427041851e-17,1.0101998760476174e-17,1.0,0.0,0.0,0.0175,0.0,0.0,536.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,stride,32,30,1,0,7471.0,0.0,0.0,0.7494311337170391,1.1292025708167404e-16,4.0407995041904695e-17,0.9660000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.00271370420624152,4.410947542252892e-19,1.5784373063244022e-19,0.10000000000000003,2.823006427041851e-17,1.0101998760476174e-17,1.0,0.0,0.0,0.02500000000000001,7.057516067604627e-18,2.5254996901190435e-18,737.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,gated_stride,1,30,1,0,5482.0,0.0,0.0,1.0213425757022985,0.0,0.0,0.9914999999999997,3.387607712450221e-16,1.2122398512571408e-16,0.15789473684210525,0.0,0.0,0.15000000000000002,2.823006427041851e-17,1.0101998760476174e-17,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,gated_stride,8,30,1,0,6106.0,0.0,0.0,0.9169669177857845,1.1292025708167404e-16,4.0407995041904695e-17,0.9834999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.020202020202020207,3.5287580338023136e-18,1.2627498450595217e-18,0.10000000000000003,2.823006427041851e-17,1.0101998760476174e-17,1.0,0.0,0.0,0.0075000000000000015,1.7643790169011568e-18,6.313749225297609e-19,99.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,gated_stride,16,30,1,0,6067.0,0.0,0.0,0.922861381242789,2.2584051416334807e-16,8.081599008380939e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.031578947368421054,0.0,0.0,0.15000000000000002,2.823006427041851e-17,1.0101998760476174e-17,1.0,0.0,0.0,0.0075000000000000015,1.7643790169011568e-18,6.313749225297609e-19,95.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,gated_stride,32,30,1,0,6028.0,0.0,0.0,0.9288321167883211,0.0,0.0,0.9845000000000002,1.1292025708167404e-16,4.0407995041904695e-17,0.008196721311475412,1.7643790169011568e-18,6.313749225297609e-19,0.05000000000000002,1.4115032135209254e-17,5.050999380238087e-18,1.0,0.0,0.0,0.006000000000000002,1.7643790169011568e-18,6.313749225297609e-19,122.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,regularity_stride,1,30,1,0,5287.0,0.0,0.0,1.0590126725931528,2.2584051416334807e-16,8.081599008380939e-17,0.994,0.0,0.0,0.32000000000000006,5.646012854083702e-17,2.0203997520952348e-17,0.40000000000000013,1.1292025708167404e-16,4.0407995041904695e-17,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,regularity_stride,8,30,1,0,5794.0,0.0,0.0,0.9663444943044532,3.387607712450221e-16,1.2122398512571408e-16,0.9875000000000003,2.2584051416334807e-16,8.081599008380939e-17,0.043859649122807,1.4115032135209254e-17,5.050999380238087e-18,0.25,0.0,0.0,1.0,0.0,0.0,0.005000000000000001,8.821895084505784e-19,3.1568746126488043e-19,114.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,regularity_stride,16,30,1,0,5989.0,0.0,0.0,0.9348806144598429,1.1292025708167404e-16,4.0407995041904695e-17,0.9849999999999999,1.1292025708167404e-16,4.0407995041904695e-17,0.021276595744680857,7.057516067604627e-18,2.5254996901190435e-18,0.15000000000000002,2.823006427041851e-17,1.0101998760476174e-17,1.0,0.0,0.0,0.0065000000000000014,1.7643790169011568e-18,6.313749225297609e-19,141.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,regularity_stride,32,30,1,0,5833.0,0.0,0.0,0.9598834219098232,2.2584051416334807e-16,8.081599008380939e-17,0.9869999999999997,3.387607712450221e-16,1.2122398512571408e-16,0.01910828025477707,0.0,0.0,0.15000000000000002,2.823006427041851e-17,1.0101998760476174e-17,1.0,0.0,0.0,0.0045000000000000005,8.821895084505784e-19,3.1568746126488043e-19,157.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,berti,1,30,1,0,5078.0,0.0,0.0,1.1025994486018118,0.0,0.0,0.9965000000000003,2.2584051416334807e-16,8.081599008380939e-17,0.3050847457627118,1.1292025708167404e-16,4.0407995041904695e-17,0.8000000000000003,2.2584051416334807e-16,8.081599008380939e-17,0.888888888888889,1.1292025708167404e-16,4.0407995041904695e-17,0.0015000000000000005,4.410947542252892e-19,1.5784373063244022e-19,59.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,berti,8,30,1,0,6333.0,0.0,0.0,0.8840991631138482,1.1292025708167404e-16,4.0407995041904695e-17,0.9804999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.046296296296296294,0.0,0.0,0.6499999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.8666666666666668,1.1292025708167404e-16,4.0407995041904695e-17,0.016000000000000004,3.5287580338023136e-18,1.2627498450595217e-18,324.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,berti,16,30,1,0,6730.0,0.0,0.0,0.8319465081723624,2.2584051416334807e-16,8.081599008380939e-17,0.9755,0.0,0.0,0.015037593984962405,0.0,0.0,0.30000000000000004,5.646012854083702e-17,2.0203997520952348e-17,1.0,0.0,0.0,0.0175,0.0,0.0,399.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,berti,32,30,1,0,6808.0,0.0,0.0,0.8224148061104584,1.1292025708167404e-16,4.0407995041904695e-17,0.9744999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0017985611510791372,4.410947542252892e-19,1.5784373063244022e-19,0.05000000000000002,1.4115032135209254e-17,5.050999380238087e-18,1.0,0.0,0.0,0.016000000000000004,3.5287580338023136e-18,1.2627498450595217e-18,556.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,gated_berti,1,30,1,0,5078.0,0.0,0.0,1.1025994486018118,0.0,0.0,0.9965000000000003,2.2584051416334807e-16,8.081599008380939e-17,0.3050847457627118,1.1292025708167404e-16,4.0407995041904695e-17,0.8000000000000003,2.2584051416334807e-16,8.081599008380939e-17,0.888888888888889,1.1292025708167404e-16,4.0407995041904695e-17,0.0015000000000000005,4.410947542252892e-19,1.5784373063244022e-19,59.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,gated_berti,8,30,1,0,6333.0,0.0,0.0,0.8840991631138482,1.1292025708167404e-16,4.0407995041904695e-17,0.9804999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.04746835443037976,7.057516067604627e-18,2.5254996901190435e-18,0.6499999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.8666666666666668,1.1292025708167404e-16,4.0407995041904695e-17,0.016000000000000004,3.5287580338023136e-18,1.2627498450595217e-18,316.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,gated_berti,16,30,1,0,6691.0,0.0,0.0,0.836795695710656,1.1292025708167404e-16,4.0407995041904695e-17,0.9759999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.015544041450777202,0.0,0.0,0.30000000000000004,5.646012854083702e-17,2.0203997520952348e-17,1.0,0.0,0.0,0.017000000000000005,3.5287580338023136e-18,1.2627498450595217e-18,386.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,gated_berti,32,30,1,0,6808.0,0.0,0.0,0.8224148061104584,1.1292025708167404e-16,4.0407995041904695e-17,0.9744999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0018552875695732835,4.410947542252892e-19,1.5784373063244022e-19,0.05000000000000002,1.4115032135209254e-17,5.050999380238087e-18,1.0,0.0,0.0,0.016000000000000004,3.5287580338023136e-18,1.2627498450595217e-18,539.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,regularity_berti,1,30,1,0,5092.0,0.0,0.0,1.0995679497250592,2.2584051416334807e-16,8.081599008380939e-17,0.9965000000000003,2.2584051416334807e-16,8.081599008380939e-17,0.48148148148148134,1.1292025708167404e-16,4.0407995041904695e-17,0.6499999999999998,2.2584051416334807e-16,8.081599008380939e-17,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,regularity_berti,8,30,1,0,5872.0,0.0,0.0,0.953508174386921,1.1292025708167404e-16,4.0407995041904695e-17,0.9864999999999999,1.1292025708167404e-16,4.0407995041904695e-17,0.026315789473684202,7.057516067604627e-18,2.5254996901190435e-18,0.10000000000000003,2.823006427041851e-17,1.0101998760476174e-17,1.0,0.0,0.0,0.0045000000000000005,8.821895084505784e-19,3.1568746126488043e-19,76.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,regularity_berti,16,30,1,0,5911.0,0.0,0.0,0.9472170529521231,0.0,0.0,0.9860000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.02105263157894736,7.057516067604627e-18,2.5254996901190435e-18,0.10000000000000003,2.823006427041851e-17,1.0101998760476174e-17,1.0,0.0,0.0,0.005000000000000001,8.821895084505784e-19,3.1568746126488043e-19,95.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,regularity_berti,32,30,1,0,5950.0,0.0,0.0,0.9410084033613445,0.0,0.0,0.9855000000000004,3.387607712450221e-16,1.2122398512571408e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045000000000000005,8.821895084505784e-19,3.1568746126488043e-19,110.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_mergesort,nn,1,30,1,30,5599.0,0.0,0.0,1.0,0.0,0.0,0.9899999999999997,3.387607712450221e-16,1.2122398512571408e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
