instructions,cycles,ipc,cycles_per_instruction,hit_rate,prefetch_issued,prefetch_requested,prefetch_redundant,prefetch_used,prefetch_accuracy,prefetch_coverage,prefetch_timeliness,prefetch_late,prefetch_dropped,prefetch_useful_hits,prefetch_pollution_misses,prefetch_pollution_rate,demand_only_hits,demand_only_misses,mem_cycles,arith_cycles,wall_seconds,seed,workload,profile,config,distance,stream_sha256,predictor_seed,base_cycles,speedup
2000,43945,0.04551143474798043,21.9725,0.5005,1000,2000,1000,1,0.001,0.001,1.0,0,0,1,0,0.0,1000,1000,41945,0,0.007645040896022692,21,mixed_read_write,timed_8way,regularity_berti,32,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0008874729775856
2000,43975,0.04548038658328596,21.9875,0.5,3,8,5,3,1.0,0.0,0.0,3,0,0,0,0.0,1000,1000,41975,0,0.10894427768653259,21,mixed_read_write,timed_8way,nn,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,21,43984,1.0002046617396247
2000,43861,0.04559859556325665,21.9305,0.5015,7,8,1,7,1.0,0.003,0.42857142857142855,4,0,3,0,0.0,1000,1000,41861,0,0.11352050775894895,21,mixed_read_write,timed_8way,nn,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,21,43984,1.0028043136271403
2000,43779,0.04568400374608831,21.8895,0.502,7,8,1,7,1.0,0.004,0.5714285714285714,3,0,4,0,0.0,1000,1000,41779,0,0.10956374698434956,21,mixed_read_write,timed_8way,nn,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,21,43984,1.004682610383974
2000,43737,0.04572787342524636,21.8685,0.503,7,8,1,7,1.0,0.006,0.8571428571428571,1,0,6,0,0.0,1000,1000,41737,0,0.10366515669738874,21,mixed_read_write,timed_8way,nn,32,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,21,43984,1.005647392368018
2000,74161,0.026968352638179097,37.0805,0.1005,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,201,1799,72161,0,0.0039108766068238765,21,random_read,timed_8way,baseline,1,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.0
2000,75682,0.026426362939668612,37.841,0.081,1854,2000,146,67,0.036138079827400214,0.03724291272929405,1.0,0,0,67,106,0.053,201,1799,73682,0,0.005797869933303446,21,random_read,timed_8way,stride,1,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,0.9799027509843821
2000,76384,0.02618349392542941,38.192,0.072,1513,2000,487,30,0.01982815598149372,0.016120066703724293,1.0,0,0,29,86,0.043,201,1799,74384,0,0.0057925420987885445,21,random_read,timed_8way,stride,8,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,0.9708970465018852
2000,77164,0.025918822248717017,38.582,0.062,1287,2000,713,3,0.002331002331002331,0.0016675931072818232,1.0,0,0,3,80,0.04,201,1799,75164,0,0.00566318875644356,21,random_read,timed_8way,stride,16,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,0.9610828883935514
2000,76727,0.026066443364135182,38.3635,0.0675,1151,2000,849,9,0.007819287576020852,0.0005558643690939411,0.1111111111111111,8,0,1,67,0.0335,201,1799,74727,0,0.005555308220209554,21,random_read,timed_8way,stride,32,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,0.9665567531638145
2000,74083,0.026996746891999514,37.0415,0.1015,5,8,3,2,0.4,0.0011117287381878821,1.0,0,0,2,0,0.0,201,1799,72083,0,0.011046261177398264,21,random_read,timed_8way,gated_stride,1,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.001052873128788
2000,74122,0.026982542295135047,37.061,0.101,7,8,1,1,0.14285714285714285,0.0005558643690939411,1.0,0,0,1,0,0.0,201,1799,72122,0,0.010918571788351983,21,random_read,timed_8way,gated_stride,8,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.0005261595747552
2000,74161,0.026968352638179097,37.0805,0.1005,5,8,3,0,0.0,0.0,0.0,0,0,0,0,0.0,201,1799,72161,0,0.01101314151310362,21,random_read,timed_8way,gated_stride,16,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.0
2000,74161,0.026968352638179097,37.0805,0.1005,5,8,3,0,0.0,0.0,0.0,0,0,0,0,0.0,201,1799,72161,0,0.010942179709672928,21,random_read,timed_8way,gated_stride,32,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.0
2000,74083,0.026996746891999514,37.0415,0.1015,5,8,3,2,0.4,0.0011117287381878821,1.0,0,0,2,0,0.0,201,1799,72083,0,0.006614358426304534,21,random_read,timed_8way,regularity_stride,1,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.001052873128788
2000,74122,0.026982542295135047,37.061,0.101,7,8,1,1,0.14285714285714285,0.0005558643690939411,1.0,0,0,1,0,0.0,201,1799,72122,0,0.006679585087113082,21,random_read,timed_8way,regularity_stride,8,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.0005261595747552
2000,74161,0.026968352638179097,37.0805,0.1005,5,8,3,0,0.0,0.0,0.0,0,0,0,0,0.0,201,1799,72161,0,0.0067001777060795575,21,random_read,timed_8way,regularity_stride,16,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.0
2000,74161,0.026968352638179097,37.0805,0.1005,5,8,3,0,0.0,0.0,0.0,0,0,0,0,0.0,201,1799,72161,0,0.00671137438621372,21,random_read,timed_8way,regularity_stride,32,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.0
2000,75097,0.026632222325791977,37.5485,0.0885,1919,2000,81,76,0.039603960396039604,0.04168982768204558,1.0,0,0,75,99,0.0495,201,1799,73097,0,0.0066430053557269275,21,random_read,timed_8way,berti,1,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,0.9875361199515293
2000,76969,0.02598448726110512,38.4845,0.0645,1268,2000,732,0,0.0,0.0,0.0,0,0,0,72,0.036,201,1799,74969,0,0.006506800331408158,21,random_read,timed_8way,berti,8,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,0.9635177798854084
2000,77008,0.025971327654269686,38.504,0.064,1278,2000,722,6,0.004694835680751174,0.0033351862145636463,1.0,0,0,6,79,0.0395,201,1799,75008,0,0.006888678530231118,21,random_read,timed_8way,berti,16,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,0.9630298150841471
2000,76462,0.02615678376186864,38.231,0.071,1150,2000,850,10,0.008695652173913044,0.005558643690939411,1.0,0,0,10,69,0.0345,201,1799,74462,0,0.006522139912704006,21,random_read,timed_8way,berti,32,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,0.9699066202819702
2000,74083,0.026996746891999514,37.0415,0.1015,7,8,1,2,0.2857142857142857,0.0011117287381878821,1.0,0,0,2,0,0.0,201,1799,72083,0,0.011991885636234656,21,random_read,timed_8way,gated_berti,1,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.001052873128788
2000,74122,0.026982542295135047,37.061,0.101,6,8,2,1,0.16666666666666666,0.0005558643690939411,1.0,0,0,1,0,0.0,201,1799,72122,0,0.01268232855363749,21,random_read,timed_8way,gated_berti,8,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.0005261595747552
2000,74161,0.026968352638179097,37.0805,0.1005,5,8,3,0,0.0,0.0,0.0,0,0,0,0,0.0,201,1799,72161,0,0.012031332968035713,21,random_read,timed_8way,gated_berti,16,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.0
2000,74161,0.026968352638179097,37.0805,0.1005,5,8,3,0,0.0,0.0,0.0,0,0,0,0,0.0,201,1799,72161,0,0.012082899076631293,21,random_read,timed_8way,gated_berti,32,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.0
2000,74083,0.026996746891999514,37.0415,0.1015,7,8,1,2,0.2857142857142857,0.0011117287381878821,1.0,0,0,2,0,0.0,201,1799,72083,0,0.007593861082568765,21,random_read,timed_8way,regularity_berti,1,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.001052873128788
2000,74122,0.026982542295135047,37.061,0.101,6,8,2,1,0.16666666666666666,0.0005558643690939411,1.0,0,0,1,0,0.0,201,1799,72122,0,0.007617772411322221,21,random_read,timed_8way,regularity_berti,8,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.0005261595747552
2000,74161,0.026968352638179097,37.0805,0.1005,5,8,3,0,0.0,0.0,0.0,0,0,0,0,0.0,201,1799,72161,0,0.007581746060168371,21,random_read,timed_8way,regularity_berti,16,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.0
2000,74161,0.026968352638179097,37.0805,0.1005,5,8,3,0,0.0,0.0,0.0,0,0,0,0,0.0,201,1799,72161,0,0.007539401471149176,21,random_read,timed_8way,regularity_berti,32,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,-1,74161,1.0
2000,74083,0.026996746891999514,37.0415,0.1015,7,8,1,2,0.2857142857142857,0.0011117287381878821,1.0,0,0,2,0,0.0,201,1799,72083,0,0.10833586435182951,21,random_read,timed_8way,nn,1,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,21,74161,1.001052873128788
2000,74122,0.026982542295135047,37.061,0.101,6,8,2,1,0.16666666666666666,0.0005558643690939411,1.0,0,0,1,0,0.0,201,1799,72122,0,0.10828874169965275,21,random_read,timed_8way,nn,8,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,21,74161,1.0005261595747552
2000,74161,0.026968352638179097,37.0805,0.1005,5,8,3,0,0.0,0.0,0.0,0,0,0,0,0.0,201,1799,72161,0,0.10889111142023467,21,random_read,timed_8way,nn,16,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,21,74161,1.0
2000,74161,0.026968352638179097,37.0805,0.1005,5,8,3,0,0.0,0.0,0.0,0,0,0,0,0.0,201,1799,72161,0,0.10887407214613631,21,random_read,timed_8way,nn,32,99ff091c0fb3617f5964b77cb8c059c2b0b206c8d4a542ba0fea15f5556990bc,21,74161,1.0
2000,43468,0.04601085856262078,21.734,0.494,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,988,1012,41468,0,0.0032709333463571966,21,phased_switch,timed_8way,baseline,1,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0
2000,44404,0.04504098729844158,22.202,0.4805,1044,2000,956,151,0.1446360153256705,0.03359683794466403,0.2251655629139073,117,0,34,61,0.0305,988,1012,42404,0,0.004576738137984648,21,phased_switch,timed_8way,stride,1,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,0.9789208179443294
2000,43170,0.0463284688441047,21.585,0.475,891,2000,1109,135,0.15151515151515152,0.01383399209486166,0.1044776119402985,120,0,14,52,0.026,988,1012,41170,0,0.00494697381509468,21,phased_switch,timed_8way,stride,8,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0069029418577715
2000,41241,0.04849542930578793,20.6205,0.474,772,2000,1228,115,0.1489637305699482,0.005928853754940711,0.05217391304347826,109,0,6,46,0.023,988,1012,39241,0,0.004693082039011642,21,phased_switch,timed_8way,stride,16,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0539996605319948
2000,40813,0.04900399382549678,20.4065,0.528,704,2000,1296,111,0.15767045454545456,0.10276679841897234,0.9719626168224299,3,0,104,36,0.018,988,1012,38813,0,0.004534844047157094,21,phased_switch,timed_8way,stride,32,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.065052801803347
2000,43323,0.04616485469611984,21.6615,0.4945,185,1011,826,112,0.6054054054054054,0.00691699604743083,0.061946902654867256,106,0,7,6,0.003,988,1012,41323,0,0.00859871000284329,21,phased_switch,timed_8way,gated_stride,1,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0033469519654687
2000,41931,0.047697407645894446,20.9655,0.4935,182,1011,829,108,0.5934065934065934,0.001976284584980237,0.018518518518518517,106,0,2,3,0.0015,988,1012,39931,0,0.008349696960067376,21,phased_switch,timed_8way,gated_stride,8,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.03665545777587
2000,40020,0.04997501249375312,20.01,0.4935,173,1011,838,105,0.6069364161849711,0.003952569169960474,0.0380952380952381,101,0,4,5,0.0025,988,1012,38020,0,0.008839735353831202,21,phased_switch,timed_8way,gated_stride,16,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0861569215392304
2000,39879,0.05015170891948143,19.9395,0.54,166,1011,845,99,0.5963855421686747,0.09683794466403162,0.98989898989899,1,0,98,6,0.003,988,1012,37879,0,0.008252647559856996,21,phased_switch,timed_8way,gated_stride,32,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0899972416560095
2000,43317,0.04617124916314611,21.6585,0.4945,146,1023,877,115,0.7876712328767124,0.0029644268774703555,0.02608695652173913,112,0,3,2,0.001,988,1012,41317,0,0.005882874334929511,21,phased_switch,timed_8way,regularity_stride,1,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0034859293118175
2000,41800,0.04784688995215311,20.9,0.494,149,1023,874,114,0.7651006711409396,0.001976284584980237,0.017543859649122806,112,0,2,2,0.001,988,1012,39800,0,0.006037852959707379,21,phased_switch,timed_8way,regularity_stride,8,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0399043062200957
2000,39829,0.050214667704436465,19.9145,0.494,144,1023,879,109,0.7569444444444444,0.003952569169960474,0.03669724770642202,105,0,4,4,0.002,988,1012,37829,0,0.00601006907527335,21,phased_switch,timed_8way,regularity_stride,16,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0913655878882222
2000,39646,0.05044645109216567,19.823,0.543,144,1023,879,103,0.7152777777777778,0.10177865612648221,1.0,0,0,103,5,0.0025,988,1012,37646,0,0.006133262708317488,21,phased_switch,timed_8way,regularity_stride,32,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0964031680371287
2000,44053,0.04539985926043629,22.0265,0.485,1083,2000,917,154,0.14219759926131118,0.03557312252964427,0.23529411764705882,117,0,36,54,0.027,988,1012,42053,0,0.005372799903852865,21,phased_switch,timed_8way,berti,1,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,0.9867205411663224
2000,43429,0.04605217711667319,21.7145,0.472,766,2000,1234,119,0.15535248041775457,0.0,0.0,119,0,0,44,0.022,988,1012,41429,0,0.005252110800938681,21,phased_switch,timed_8way,berti,8,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0008980174537752
2000,41132,0.048623942429252165,20.566,0.4755,766,2000,1234,117,0.15274151436031333,0.007905138339920948,0.06837606837606838,109,0,8,45,0.0225,988,1012,39132,0,0.005416178813902661,21,phased_switch,timed_8way,berti,16,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0567927647573665
2000,40582,0.049282933320191215,20.291,0.531,702,2000,1298,113,0.16096866096866097,0.10770750988142293,1.0,0,0,109,35,0.0175,988,1012,38582,0,0.005234532960457727,21,phased_switch,timed_8way,berti,32,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.071115272781036
2000,43440,0.04604051565377532,21.72,0.493,190,1014,824,110,0.5789473684210527,0.003952569169960474,0.03636363636363636,106,0,4,6,0.003,988,1012,41440,0,0.00918611284578219,21,phased_switch,timed_8way,gated_berti,1,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0006445672191528
2000,42046,0.04756695048280455,21.023,0.492,172,1014,842,106,0.6162790697674418,0.0,0.0,106,0,0,4,0.002,988,1012,40046,0,0.009075728565221652,21,phased_switch,timed_8way,gated_berti,8,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.033820101793274
2000,40055,0.04993134440144801,20.0275,0.493,172,1014,842,105,0.6104651162790697,0.003952569169960474,0.0380952380952381,101,0,4,6,0.003,988,1012,38055,0,0.009259941463824362,21,phased_switch,timed_8way,gated_berti,16,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0852078392210711
2000,39763,0.050298015743278926,19.8815,0.5415,166,1014,848,98,0.5903614457831325,0.09683794466403162,1.0,0,0,98,3,0.0015,988,1012,37763,0,0.008999848447274417,21,phased_switch,timed_8way,gated_berti,32,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0931770741644242
2000,43395,0.04608825901601567,21.6975,0.4935,151,1023,872,113,0.7483443708609272,0.001976284584980237,0.017543859649122806,112,0,2,3,0.0015,988,1012,41395,0,0.0066208365897182375,21,phased_switch,timed_8way,regularity_berti,1,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0016822214540846
2000,41878,0.047757772577486986,20.939,0.493,143,1023,880,112,0.7832167832167832,0.0,0.0,112,0,0,2,0.001,988,1012,39878,0,0.006669009278994054,21,phased_switch,timed_8way,regularity_berti,8,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0379674291991021
2000,39829,0.050214667704436465,19.9145,0.494,143,1023,880,109,0.7622377622377622,0.003952569169960474,0.03669724770642202,105,0,4,4,0.002,988,1012,37829,0,0.006733811518643051,21,phased_switch,timed_8way,regularity_berti,16,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0913655878882222
2000,39529,0.050595765134458244,19.7645,0.5445,143,1023,880,103,0.7202797202797203,0.10177865612648221,1.0,0,0,103,2,0.001,988,1012,37529,0,0.006640322681050748,21,phased_switch,timed_8way,regularity_berti,32,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,-1,43468,1.0996483594323154
2000,43116,0.04638649225345579,21.558,0.497,167,997,830,105,0.6287425149700598,0.010869565217391304,0.10476190476190476,94,0,11,5,0.0025,988,1012,41116,0,0.11330786038888618,21,phased_switch,timed_8way,nn,1,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,21,43468,1.0081640226366082
2000,41453,0.04824741273249222,20.7265,0.5025,189,997,808,111,0.5873015873015873,0.020750988142292492,0.1891891891891892,90,0,21,4,0.002,988,1012,39453,0,0.11475028423592448,21,phased_switch,timed_8way,nn,8,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,21,43468,1.048609268327986
2000,39791,0.05026262220100022,19.8955,0.507,197,997,800,110,0.5583756345177665,0.03162055335968379,0.2882882882882883,79,0,32,6,0.003,988,1012,37791,0,0.11384919908596203,21,phased_switch,timed_8way,nn,16,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,21,43468,1.0924078309165388
2000,39997,0.050003750281271096,19.9985,0.5385,202,997,795,95,0.47029702970297027,0.09387351778656126,1.0,0,0,95,6,0.003,988,1012,37997,0,0.11380625292076729,21,phased_switch,timed_8way,nn,32,d68d35709fa4ca7fc4f33e68d8beb1623338c23b64a43996ed023251ee13fcd9,21,43468,1.086781508613146
1583,66025,0.023975766755017038,41.70878079595705,0.003158559696778269,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,5,1578,64442,0,0.003586486302083358,21,kv_cache_append,timed_8way,baseline,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,66025,1.0
1583,55870,0.028333631644889924,35.293746051800376,0.15792798483891346,1327,1583,256,834,0.6284853051996986,0.155893536121673,0.2949640287769784,588,0,246,1,0.0006317119393556538,5,1578,54287,0,0.004599312233040109,21,kv_cache_append,timed_8way,stride,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,66025,1.1817612314301056
1583,39232,0.040349714518760196,24.78332280480101,0.43714466203411245,1468,1583,115,689,0.46934604904632155,0.43662864385297845,1.0,0,0,689,2,0.0012634238787113076,5,1578,37649,0,0.004799395275767893,21,kv_cache_append,timed_8way,stride,8,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,66025,1.6829373980424143
1583,66022,0.023976856199448667,41.70688566013898,0.003158559696778269,1382,1583,201,3,0.002170767004341534,0.0012674271229404308,0.6666666666666666,1,0,2,2,0.0012634238787113076,5,1578,64439,0,0.005161943758139387,21,kv_cache_append,timed_8way,stride,16,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,66025,1.0000454393989882
1583,65986,0.023989937259418663,41.68414403032217,0.003790271636133923,1346,1583,237,3,0.002228826151560178,0.0019011406844106464,1.0,0,0,3,2,0.0012634238787113076,5,1578,64403,0,0.0050881643837783486,21,kv_cache_append,timed_8way,stride,32,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,66025,1.0005910344618556
1583,65983,0.023991027992058562,41.682248894504106,0.003790271636133923,5,8,3,4,0.8,0.0006337135614702154,0.25,3,0,1,0,0.0,5,1578,64400,0,0.007389790524030104,21,kv_cache_append,timed_8way,gated_stride,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,66025,1.0006365275904399
1583,65869,0.02403254945421974,41.61023373341756,0.005685407454200884,6,8,2,4,0.6666666666666666,0.0025348542458808617,1.0,0,0,4,0,0.0,5,1578,64286,0,0.007216718484414741,21,kv_cache_append,timed_8way,gated_stride,8,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,66025,1.0023683371540482
1583,65944,0.024005216547373528,41.65761212886924,0.004421983575489577,6,8,2,3,0.5,0.0012674271229404308,0.6666666666666666,1,0,2,0,0.0,5,1578,64361,0,0.0072011616139207035,21,kv_cache_append,timed_8way,gated_stride,16,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,66025,1.0012283149338832
1583,65986,0.023989937259418663,41.68414403032217,0.003790271636133923,6,8,2,1,0.16666666666666666,0.0006337135614702154,1.0,0,0,1,0,0.0,5,1578,64403,0,0.007193002558778971,21,kv_cache_append,timed_8way,gated_stride,32,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,66025,1.0005910344618556
1583,55870,0.028333631644889924,35.293746051800376,0.15792798483891346,1327,1583,256,834,0.6284853051996986,0.155893536121673,0.2949640287769784,588,0,246,1,0.0006317119393556538,5,1578,54287,0,0.006243137293495238,21,kv_cache_append,timed_8way,regularity_stride,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,66025,1.1817612314301056
1583,39232,0.040349714518760196,24.78332280480101,0.43714466203411245,1468,1583,115,689,0.46934604904632155,0.43662864385297845,1.0,0,0,689,2,0.0012634238787113076,5,1578,37649,0,0.006495535868452862,21,kv_cache_append,timed_8way,regularity_stride,8,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,66025,1.6829373980424143
1583,66022,0.023976856199448667,41.70688566013898,0.003158559696778269,1382,1583,201,3,0.002170767004341534,0.0012674271229404308,0.6666666666666666,1,0,2,2,0.0012634238787113076,5,1578,64439,0,0.007081234536599368,21,kv_cache_append,timed_8way,regularity_stride,16,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,66025,1.0000454393989882
1583,65986,0.023989937259418663,41.68414403032217,0.003790271636133923,1346,1583,237,3,0.002228826151560178,0.0019011406844106464,1.0,0,0,3,2,0.0012634238787113076,5,1578,64403,0,0.006874454760691151,21,kv_cache_append,timed_8way,regularity_stride,32,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,66025,1.0005910344618556
